@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'gemfibrozil','null','null','during DCT'
'nifedipine','null','PHYSICAL','during DCT'
'Plavix','null','PHYSICAL','during DCT'
'propranolol','null','PHYSICAL','during DCT'
'ranitidine','null','PHYSICAL','during DCT'
'today','null','IMPRESSION:','during DCT'
'Plavix','null','IMPRESSION:','during DCT'
'aspirin','null','IMPRESSION:','during DCT'
'today','null','IMPRESSION:','during DCT'
'flovent','null','Record','during DCT'
'ranitidine','null','Record','during DCT'
'of systems','null','Record','during DCT'
'ive in detai','null','Record','during DCT'
'Albuterol','null','Record','during DCT'
'rol','null','Record','during DCT'
'FLUTICASONE Propionate','null','Record','during DCT'
'Gemfibrozil','null','Record','during DCT'
'Nifedipine','null','Record','during DCT'
'elease) 60','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Propranolol','null','Record','during DCT'
'Ranitidine','null','Record','during DCT'
'flovent','null','Record','during DCT'
'gemfibrozil','null','Record','during DCT'
'd e','null','Record','during DCT'
'plavix','null','Record','during DCT'
'ranitidine','null','Record','during DCT'
'propranolol','null','Record','during DCT'
'Prilosec','null','ALLERGIES:','during DCT'
'Ativan','null','ALLERGIES:','during DCT'
'atenolol','null','ALLERGIES:','during DCT'
'Zestril','null','null','during DCT'
'Aspirin','null','null','during DCT'
'RAPY REND','null','LABORATORY','during DCT'
'aspirin','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'nitroglycerin','null','LABORATORY','during DCT'
'today','null','HISTORY','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Atenolol','null','SOCIAL','during DCT'
'Protonix','null','SOCIAL','during DCT'
'Lipitor','null','SOCIAL','during DCT'
'Ancef','null','IMPRESSION','during DCT'
'atenolol','null','HISTORY','during DCT'
'adenosine','null','HISTORY','during DCT'
'aspirin','null','MEDICATIONS','during DCT'
'atenolol','null','MEDICATIONS','during DCT'
'lol 25 mg','null','MEDICATIONS','during DCT'
'Lipitor','null','MEDICATIONS','during DCT'
'hydrochlorothiazide','null','MEDICATIONS','during DCT'
'lisinopril','null','MEDICATIONS','during DCT'
'loratadine','null','MEDICATIONS','during DCT'
'Protonix','null','MEDICATIONS','during DCT'
'aspirin','null','SOCIAL','during DCT'
'HC','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'NATE) 70 M','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'nopril/hy','null','Medications','during DCT'
'hydrochlorothiazide','null','Medications','during DCT'
'Monistat 3','null','Medications','during DCT'
'Monistat','null','Medications','during DCT'
'MICONAZOLE','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'today','null','null','during DCT'
'Tylenol','null','History','during DCT'
'PREMPRO','null','Medications','during DCT'
'LOTENSIN','null','Medications','during DCT'
'NORVASC','null','Medications','during DCT'
'VANCERIL','null','Medications','during DCT'
'VENTOLIN','null','Medications','during DCT'
'PAXIL','null','Medications','during DCT'
'HALOPERIDOL','null','Medications','during DCT'
'BENADRYL','null','Medications','during DCT'
'FIORICET','null','Medications','during DCT'
'Naprosyn','null','Assessment','during DCT'
'Soma Compound','null','Assessment','during DCT'
'Soma','null','Assessment','during DCT'
'Premarin','null','Assessment','during DCT'
'Prempro','null','Assessment','during DCT'
'Rhinocort','null','Assessment','during DCT'
'herwise ne','null','MEDICATIONS:','during DCT'
'Ativan','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'Serzone','null','MEDICATIONS:','during DCT'
'Zyprexa','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Vanceril','null','MEDICATIONS:','during DCT'
'Ventolin','null','MEDICATIONS:','during DCT'
'Paxil','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','SOCIAL','during DCT'
'Lipitor','null','IMPRESSION','during DCT'
'Rhinocort','null','IMPRESSION','during DCT'
'today','null','History','during DCT'
'Lisinopril','null','History','during DCT'
'lle','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Ativan','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'Ventolin','null','Medications','during DCT'
'Vanceril','null','Medications','during DCT'
'Rhinocort','null','Medications','during DCT'
'BUDESONIDE','null','Medications','during DCT'
'Zyprexa','null','Medications','during DCT'
'OLANZAPINE','null','Medications','during DCT'
'Serzone','null','Medications','during DCT'
'TABL','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'PIRIN ENT','null','Medications','during DCT'
'et(s) PO Q','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'ET take 1 PO','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Atenolol','null','Assessment/Plan','during DCT'
'Lisinopril','null','Assessment/Plan','during DCT'
'PAI','null','Assessment/Plan','during DCT'
'fo','null','Assessment/Plan','during DCT'
'Neg','null','Assessment/Plan','during DCT'
'Lipitor','null','Assessment/Plan','during DCT'
'today','null','History','during DCT'
'ing gluco','null','History','during DCT'
'ATENOLOL','null','Medications','during DCT'
'ATIVAN','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'PO  Q','null','Medications','during DCT'
'CLOBETASOL PROPIONATE','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'IPITOR (AT','null','Medications','during DCT'
'Tablet(s','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'NASACORT','null','Medications','during DCT'
'PAXIL','null','Medications','during DCT'
'PREMARIN','null','Medications','during DCT'
'SERZONE','null','Medications','during DCT'
'VENTOLIN','null','Medications','during DCT'
'ZYPREXA','null','Medications','during DCT'
'OLANZAPINE','null','Medications','during DCT'
'on curren','null','Assessment/Plan','during DCT'
'Atenolol','null','Assessment/Plan','during DCT'
'Lisinopril','null','Assessment/Plan','during DCT'
'nopril 40','null','Assessment/Plan','during DCT'
'Lipitor','null','Assessment/Plan','during DCT'
'bleomycin','null','Past','during DCT'
'xillary b','null','Medications:','during DCT'
'ibuprofen','null','Allergies:','during DCT'
'Lidocaine','null','General','during DCT'
'ciprofloxacin','null','Laboratory','during DCT'
'today','null','HPI','during DCT'
'.  He was','null','HPI','during DCT'
'levofloxacin','null','HPI','during DCT'
'bleomycin','null','PAST','during DCT'
'ten','null','MEDICATIONS','during DCT'
'neural fo','null','MEDICATIONS','during DCT'
'ICATIONS O','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Flovent','null','null','during DCT'
'Levofloxacin','null','ASSESSMENT','during DCT'
'blood cul','null','ASSESSMENT','during DCT'
'will swi','null','ASSESSMENT','during DCT'
'captopril','null','ASSESSMENT','during DCT'
'simvastatin','null','ASSESSMENT','during DCT'
'bleomycin','null','Record','during DCT'
'n wa','null','Record','during DCT'
'om a high','null','Record','during DCT'
'last A1C 6','null','Record','during DCT'
'etform','null','Record','during DCT'
'rtensi','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'eezing he','null','Recommendations:','during DCT'
'os','null','Recommendations:','during DCT'
'eadmis','null','HPI','during DCT'
'and di','null','HPI','during DCT'
'bleomycin','null','MEDICAL','during DCT'
'PITAL COU','null','HOSPITAL','during DCT'
'ter: In t','null','HOSPITAL','during DCT'
'lopressor','null','HOSPITAL','during DCT'
'lopressor','null','HOSPITAL','during DCT'
'n 0.5m','null','HOSPITAL','during DCT'
'digoxin','null','HOSPITAL','during DCT'
's failing','null','HOSPITAL','during DCT'
'n and h','null','HOSPITAL','during DCT'
'art the','null','HOSPITAL','during DCT'
's stabl','null','HOSPITAL','during DCT'
'n AFlut','null','HOSPITAL','during DCT'
'coumadin','null','HOSPITAL','during DCT'
'trat','null','HOSPITAL','during DCT'
'lasix','null','HOSPITAL','during DCT'
'xopenex','null','HOSPITAL','during DCT'
'flovent','null','HOSPITAL','during DCT'
'insulin','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'Rezulin','null','REVIEW','during DCT'
'Lipitor','null','REVIEW','during DCT'
'insulin','null','REVIEW','during DCT'
'insulin','null','PHYSICAL','during DCT'
'Insulin','null','PLAN:','during DCT'
'Glucotrol','null','PLAN:','during DCT'
'r-ol','null','CHIEF','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Avandia','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'Lipitor','null','REVIEW','during DCT'
'insulin','null','PHYSICAL','during DCT'
'insulin','null','PHYSICAL','during DCT'
'Glucotrol','null','PLAN:','during DCT'
'Glucophage','null','PLAN:','during DCT'
'Avandia','null','PLAN:','during DCT'
'Lotrimin','null','PLAN:','during DCT'
'insulin','null','HISTORY','during DCT'
'Glipizide','null','CURRENT','during DCT'
'Plavix','null','CURRENT','during DCT'
'Avandia','null','CURRENT','during DCT'
'Vann's no','null','CURRENT','during DCT'
'today','null','CURRENT','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','ASSESSMENT','during DCT'
'ontinues','null','ASSESSMENT','during DCT'
'Today','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'pitor tod','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'Insulin','null','Problems','during DCT'
'Actos','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'COA','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Lancets ONE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'(ATORVAST','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'opril 10','null','Medications','during DCT'
'(20MG TAB','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL TARTRATE','null','Medications','during DCT'
'Micronase','null','Medications','during DCT'
'Motrin','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'trips ONE T','null','Medications','during DCT'
'Plavix','null','Social','during DCT'
'AND PLAN:','null','ASSESMENT','during DCT'
'lisinopril','null','ASSESMENT','during DCT'
'lipitor','null','ASSESMENT','during DCT'
'Glyburide','null','Record','during DCT'
'Actos','null','Record','during DCT'
'd Insulin','null','Record','during DCT'
'Insulin','null','Record','during DCT'
'Insulin','null','Record','during DCT'
'ceftriaxone','null','Record','during DCT'
'Nitrofurantoin','null','Record','during DCT'
'Insulin','null','Problems','during DCT'
'Actos','null','Medications','during DCT'
'Clotrimazole','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Coa','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Levofloxacin','null','Medications','during DCT'
'cin 500 MG (','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'(ATORVAST','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'opril 20','null','Medications','during DCT'
'(20MG TAB','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL Tartrate','null','Medications','during DCT'
'Micronase','null','Medications','during DCT'
'Motrin','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'ancets ONE','null','Medications','during DCT'
'Plavix','null','Soc','during DCT'
'Actos','null','ASSESMENT','during DCT'
'Glyburide','null','ASSESMENT','during DCT'
'insulin','null','ASSESMENT','during DCT'
'Glyburide','null','ASSESMENT','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'prednisone','null','History','during DCT'
'prednisone','null','History','during DCT'
'albuterol','null','History','during DCT'
'atrovent','null','History','during DCT'
'ceftriaxone','null','Review','during DCT'
'azithromycin','null','Review','during DCT'
'b S','null','Past','during DCT'
'plavix','null','Past','during DCT'
'Bactrim','null','Allergies:','during DCT'
'f 5/3','null','Allergies:','during DCT'
'Tylenol','null','Allergies:','during DCT'
'Albuterol','null','Allergies:','during DCT'
'Albuterol','null','Allergies:','during DCT'
'Lasix','null','Allergies:','during DCT'
'Neurontin','null','Allergies:','during DCT'
'Guaifenesin','null','Allergies:','during DCT'
'fenesin','null','Allergies:','during DCT'
'Atrovent','null','Allergies:','during DCT'
'Zantac 150','null','Allergies:','during DCT'
'Zantac','null','Allergies:','during DCT'
'Simvastatin','null','Social','during DCT'
'Travoprost','null','Social','during DCT'
'prednisone','null','Impression/Plan:','during DCT'
'prednisone','null','Impression/Plan:','during DCT'
'spiriva','null','Impression/Plan:','during DCT'
'albuterol','null','Impression/Plan:','during DCT'
've','null','Impression/Plan:','during DCT'
'gni','null','Impression/Plan:','during DCT'
'cant r','null','Impression/Plan:','during DCT'
'mo','null','Impression/Plan:','during DCT'
't in sett','null','Impression/Plan:','during DCT'
'lopressor','null','Impression/Plan:','during DCT'
'fragmin','null','DISPO:','during DCT'
'zantac','null','DISPO:','during DCT'
'prednisone','null','History','during DCT'
'lasix','null','History','during DCT'
'hrin','null','History','during DCT'
'levaquin','null','History','during DCT'
'flagyl','null','History','during DCT'
'aspirin','null','null','during DCT'
'Albuterol','null','Medications','during DCT'
'Alb','null','Medications','during DCT'
'atrovent','null','Medications','during DCT'
'vitamin D','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'o tid','null','Medications','during DCT'
'10mL tid','null','Medications','during DCT'
'Zantac','null','Medications','during DCT'
'po bi','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'bactrim','null','Social','during DCT'
'f having','null','Assessment','during DCT'
'medrol','null','Assessment','during DCT'
'ranitidine','null','_______________________________','during DCT'
'today','null','HPI:','during DCT'
'aspirin','null','PMH:','during DCT'
'Aspirin','null','Medications','during DCT'
'Fluticasone Propionate','null','Medications','during DCT'
'250/','null','Medications','during DCT'
's 250/50','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Atrovent','null','Medications','during DCT'
'Gabapentin','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'tin )  PO','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Loratadine','null','Medications','during DCT'
'Prednisone','null','FH:','during DCT'
'Bactrim','null','SH:','during DCT'
