@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Claritin','mention','Medications','during DCT'
'LORATADINE','mention','Medications','during DCT'
'Glipizide','mention','Medications','during DCT'
'Glipizide','mention','Medications','during DCT'
'GLIPIZIDE','mention','Medications','during DCT'
'GLIPIZIDE','mention','Medications','during DCT'
'IBUPROFEN','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Pravastatin','mention','Medications','during DCT'
'PRAVASTATIN','mention','Medications','during DCT'
'Tylenol','mention','Medications','during DCT'
'ACETAMINOPHEN','mention','Medications','during DCT'
'Pletal','mention','A/P:','during DCT'
'Pravachol','mention','A/P:','during DCT'
'cipro','mention','HPI:','during DCT'
'Cilostazol','mention','MEDS:','during DCT'
'CILOSTAZOL','mention','MEDS:','during DCT'
'Glipizide','mention','MEDS:','during DCT'
'Glipizide','mention','MEDS:','during DCT'
'GLIPIZIDE','mention','MEDS:','during DCT'
'GLIPIZIDE','mention','MEDS:','during DCT'
'LISINOPRIL','mention','MEDS:','during DCT'
'LISINOPRIL','mention','MEDS:','during DCT'
'METFORMIN','mention','MEDS:','during DCT'
'Pravastatin','mention','MEDS:','during DCT'
'PRAVASTATIN','mention','MEDS:','during DCT'
'Urea','mention','LABS:','during DCT'
'today','mention','History','during DCT'
'Glipizide','mention','Medications','during DCT'
'Glipizide','mention','Medications','during DCT'
'GLIPIZIDE','mention','Medications','during DCT'
'GLIPIZIDE','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'CLOPIDOGREL','mention','Medications','during DCT'
'Pravastatin','mention','Medications','during DCT'
'PRAVASTATIN','mention','Medications','during DCT'
'insulin','mention','Assessment','during DCT'
'Zestril','mention','Meds','during DCT'
'Reglan','mention','Meds','during DCT'
'Ativan','mention','Meds','during DCT'
'ASA','mention','Meds','during DCT'
'Percocet','mention','Meds','during DCT'
'Reglan','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'Reglan','mention','HPI','during DCT'
'erythromycin','mention','HPI','during DCT'
'erythromycin','mention','HPI','during DCT'
'Reglan','mention','HPI','during DCT'
'Glucophage','mention','HPI','during DCT'
'insulin','mention','HPI','during DCT'
'Zofran','mention','HPI','during DCT'
'reglan','mention','HPI','during DCT'
'miralax','mention','HPI','during DCT'
'Metformin','mention','Medications','during DCT'
'Erythrocin','mention','Medications','during DCT'
'ERYTHROMYCIN','mention','Medications','during DCT'
'Asa','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Reglan','mention','Medications','during DCT'
'METOCLOPRAMIDE','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Miralax','mention','Medications','during DCT'
'Zofran','mention','Medications','during DCT'
'PERCOCET','mention','Allergies','during DCT'
'Reglan','mention','Assessment','during DCT'
'erythromycin','mention','Assessment','during DCT'
'glucophage','mention','Assessment','during DCT'
'insulin','mention','Assessment','during DCT'
'lisinopril','mention','Assessment','during DCT'
'lisinopril','mention','Assessment','during DCT'
'atenolol','mention','Assessment','during DCT'
'NPH','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'NPH','mention','Record','during DCT'
'Zelnorm','mention','Record','during DCT'
'Lexapro','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Ativan','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Miralax','mention','Medications','during DCT'
'Zofran','mention','Medications','during DCT'
'ONDANSETRON','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Zelnorm','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Asa','mention','Medications','during DCT'
'Reglan','mention','Medications','during DCT'
'METOCLOPRAMIDE','mention','Medications','during DCT'
'Nexium','mention','Medications','during DCT'
'NPH','mention','A/P:','during DCT'
'insulin','mention','A/P:','during DCT'
'Zelnorm','mention','A/P:','during DCT'
'Reglan','mention','A/P:','during DCT'
'Ativan','mention','A/P:','during DCT'
'Zofran','mention','A/P:','during DCT'
'Lexapro','mention','A/P:','during DCT'
'insulin','mention','HPI:','during DCT'
'NPH','mention','HPI:','during DCT'
'Lantus','mention','HPI:','during DCT'
'NPH','mention','HPI:','during DCT'
'lantus','mention','HPI:','during DCT'
'metformin','mention','HPI:','during DCT'
'NPH','mention','HPI:','during DCT'
'insulin','mention','HPI:','during DCT'
'insulin','mention','HPI:','during DCT'
'Percocet','mention','ALL:','during DCT'
'Insulin','mention','MEDS:','during DCT'
'NPH','mention','MEDS:','during DCT'
'ASA','mention','MEDS:','during DCT'
'Lisinopril','mention','MEDS:','during DCT'
'Lisinopril','mention','MEDS:','during DCT'
'Atenolol','mention','MEDS:','during DCT'
'Reglan','mention','MEDS:','during DCT'
'Lexapro','mention','MEDS:','during DCT'
'Miralax','mention','MEDS:','during DCT'
'Nexium','mention','MEDS:','during DCT'
'Zofran','mention','MEDS:','during DCT'
'Hydrochlorothiazide','mention','MEDS:','during DCT'
'Norvasc','mention','MEDS:','during DCT'
'Zelnorm','mention','MEDS:','during DCT'
'Metformin','mention','MEDS:','during DCT'
'insulin','mention','Recommendations:','during DCT'
'NPH','mention','Recommendations:','during DCT'
'NPH','mention','Recommendations:','during DCT'
'insulin','mention','Recommendations:','during DCT'
'insulin','mention','Recommendations:','during DCT'
'metformin','mention','Recommendations:','during DCT'
'ativan','mention','Recommendations:','during DCT'
'reglan','mention','Recommendations:','during DCT'
'zofran','mention','Recommendations:','during DCT'
'zelnorm','mention','Recommendations:','during DCT'
'miralax','mention','Recommendations:','during DCT'
'Reglan','mention','HPI:','during DCT'
'Ativan','mention','HPI:','during DCT'
'Compazine','mention','HPI:','during DCT'
'Zelnorm','mention','HPI:','during DCT'
'Neurontin','mention','HPI:','during DCT'
'MS Contin','mention','HPI:','during DCT'
'MS Contin','mention','HPI:','during DCT'
'Today','mention','HPI:','during DCT'
'gastrografin','mention','HPI:','during DCT'
'MS Contin','mention','HPI:','during DCT'
'clonidine','mention','HPI:','during DCT'
'Reglan','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Nexium','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Asa','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Ms CONTIN','mention','Medications','during DCT'
'Neurontin','mention','Medications','during DCT'
'GABAPENTIN','mention','Medications','during DCT'
'Potassium CHLORIDE','mention','Medications','during DCT'
'PERCOCET','mention','Allergies','during DCT'
'sulfur','mention','REPORT:','during DCT'
'MS contin','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'clonidine','mention','Assessment','during DCT'
'Lisinopril','mention','Assessment','during DCT'
'Lisinopril','mention','Assessment','during DCT'
'HCTZ','mention','Assessment','during DCT'
'Insulin','mention','Assessment','during DCT'
'NPH','mention','Assessment','during DCT'
'insulin','mention','Assessment','during DCT'
'Neurontin','mention','Assessment','during DCT'
'MS Contin','mention','Assessment','during DCT'
'nitrofurantoin','mention','Narrative','during DCT'
'Prednisone','mention','Narrative','during DCT'
'FOLIC ACID','mention','Medications','during DCT'
'ECOTRIN','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'REMERON','mention','Medications','during DCT'
'MIRTAZAPINE','mention','Medications','during DCT'
'METOPROLOL TARTRATE','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'SOTALOL','mention','Medications','during DCT'
'PREDNISONE','mention','Medications','during DCT'
'VIOXX','mention','Medications','during DCT'
'ROFECOXIB','mention','Medications','during DCT'
'DIGOXIN','mention','Medications','during DCT'
'FOSAMAX','mention','Medications','during DCT'
'NITROFURANTOIN','mention','Medications','during DCT'
'nitrofurantoin','mention','Assessment','during DCT'
'metoprolol','mention','Assessment','during DCT'
'sotalol','mention','Assessment','during DCT'
'digoxin','mention','Assessment','during DCT'
'prednisone','mention','Assessment','during DCT'
'prednisone','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'Remeron','mention','Assessment','during DCT'
'Aricept','mention','Assessment','during DCT'
'Lipitor','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'today','mention','Record','during DCT'
'glyburide','mention','Pertinent','during DCT'
'prednisone','mention','Pertinent','during DCT'
'prednisone','mention','Pertinent','during DCT'
'Folic Acid','mention','Medications','during DCT'
'Ecotrin','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Metoprolol Tartrate','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'SOTALOL','mention','Medications','during DCT'
'DIGOXIN','mention','Medications','during DCT'
'NITROFURANTOIN','mention','Medications','during DCT'
'Aricept','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'SIMVASTATIN','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'PREDNISONE','mention','Medications','during DCT'
'PREDNISONE','mention','Medications','during DCT'
'Paxil','mention','Medications','during DCT'
'prednisone','mention','Impression:','during DCT'
'Prednisone','mention','Narrative','during DCT'
'Effexor','mention','Narrative','during DCT'
'Celexa','mention','Narrative','during DCT'
'Aricept','mention','Narrative','during DCT'
'Zocor','mention','Narrative','during DCT'
'Zocor','mention','Narrative','during DCT'
'Folic ACID','mention','Medications','during DCT'
'Ecotrin','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Metoprolol TARTRATE','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'Digoxin','mention','Medications','during DCT'
'Nitrofurantoin','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'Zocor','mention','Medications','during DCT'
'SIMVASTATIN','mention','Medications','during DCT'
'Glyburide','mention','Medications','during DCT'
'Prednisone','mention','Medications','during DCT'
'Prednisone','mention','Medications','during DCT'
'Effexor','mention','Medications','during DCT'
'Sotalol','mention','Medications','during DCT'
'Aricept','mention','Medications','during DCT'
'Effexor','mention','Medications','during DCT'
'Prednisone','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'Effexor','mention','Assessment','during DCT'
'Aricept','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'levofloxacin','mention','HPI:','during DCT'
'Lopressor','mention','HPI:','during DCT'
'Lopressor','mention','HPI:','during DCT'
'Sotalol','mention','HPI:','during DCT'
'prednisone','mention','HPI:','during DCT'
'folic acid','mention','HPI:','during DCT'
'glyburide','mention','HPI:','during DCT'
'Aspirin','mention','HPI:','during DCT'
'aricept','mention','Medications','during DCT'
'digoxin','mention','Medications','during DCT'
'folic acid','mention','Medications','during DCT'
'nitrofurantoin','mention','Medications','during DCT'
'zocor','mention','Medications','during DCT'
'glyburide','mention','Medications','during DCT'
'prednisone','mention','Medications','during DCT'
'asa','mention','Medications','during DCT'
'sotalol','mention','Medications','during DCT'
'effexor','mention','Medications','during DCT'
'lopressor','mention','Medications','during DCT'
'lopressor','mention','Medications','during DCT'
'Demerol','mention','Medications','during DCT'
'Nexium','mention','A/P:','during DCT'
'effexor','mention','A/P:','during DCT'
'lopressor','mention','A/P:','during DCT'
'lopressor','mention','A/P:','during DCT'
'sotalol','mention','A/P:','during DCT'
'digoxin','mention','A/P:','during DCT'
'aspirin','mention','A/P:','during DCT'
'statin','mention','A/P:','during DCT'
'glyburide','mention','A/P:','during DCT'
'Prednisone','mention','A/P:','during DCT'
'fragmin','mention','A/P:','during DCT'
'Nexium','mention','A/P:','during DCT'
'Glucophage','mention','HISTORY','during DCT'
'Levaquin','mention','LABORATORY','during DCT'
'prednisone','mention','HISTORY','during DCT'
'lisinopril','mention','CHIEF','during DCT'
'lisinopril','mention','CHIEF','during DCT'
'Plavix','mention','CHIEF','during DCT'
'aspirin','mention','CHIEF','during DCT'
'vitamin D','mention','CHIEF','during DCT'
'Fosamax','mention','CHIEF','during DCT'
'prednisone','mention','CHIEF','during DCT'
'folic acid','mention','CHIEF','during DCT'
'methotrexate','mention','CHIEF','during DCT'
'Celebrex','mention','CHIEF','during DCT'
'Glucophage','mention','CHIEF','during DCT'
'Zebeta','mention','CHIEF','during DCT'
'lisinopril','mention','CHIEF','during DCT'
'lisinopril','mention','CHIEF','during DCT'
'Plavix','mention','CHIEF','during DCT'
'Lipitor','mention','CHIEF','during DCT'
'lisinopril','mention','CHIEF','during DCT'
'lisinopril','mention','CHIEF','during DCT'
'Plavix','mention','CHIEF','during DCT'
'Lipitor','mention','Page','during DCT'
'prednisone','mention','History','during DCT'
'methotrexate','mention','History','during DCT'
'Keflex','mention','History','during DCT'
'Tylenol','mention','History','during DCT'
'insulin','mention','Past','during DCT'
'Methotrexate','mention','Past','during DCT'
