@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'metformin','null','ISSUE','during DCT'
'coumadin','null','ISSUE','during DCT'
'today','null','ISSUE','during DCT'
'coumadin','null','ISSUE','during DCT'
'enulose','null','HPI','during DCT'
'avodart','null','PROBLEMS:','during DCT'
'Atenolol','null','MEDICATIONS','during DCT'
'Glucophage','null','MEDICATIONS','during DCT'
'metformin','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Dovonex','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Oxybutynin','null','MEDICATIONS','during DCT'
'Aleve','null','MEDICATIONS','during DCT'
'Nexium','null','MEDICATIONS','during DCT'
'Zocor','null','MEDICATIONS','during DCT'
'Zocor','null','MEDICATIONS','during DCT'
'Cozaar','null','MEDICATIONS','during DCT'
'HCTZ','null','MEDICATIONS','during DCT'
'enulose','null','MEDICATIONS','during DCT'
'today','null','IMPRESSION:','during DCT'
'Enulose','null','PLAN:','during DCT'
'Avodart','null','Meds:','during DCT'
'Metformin','null','Meds:','during DCT'
'Omeprazole','null','Meds:','during DCT'
'Atenolol','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Simvastatin','null','Meds:','during DCT'
'Furosemide','null','Meds:','during DCT'
'Diovan','null','Meds:','during DCT'
'Aleve','null','Meds:','during DCT'
'ASA','null','Meds:','during DCT'
'Enulose','null','Meds:','during DCT'
'Dovonex','null','Meds:','during DCT'
'Today','null','Attending','during DCT'
'today','null','a/p','during DCT'
'Tylenol','null','HISTORY','during DCT'
'Aspirin','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'Ammonium Lactate','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Dovonex','null','Medications','during DCT'
'Calcipotriene','null','Medications','during DCT'
'Finasteride','null','Medications','during DCT'
'Proscar','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Omeprazole','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Diovan','null','Medications','during DCT'
'as a','null','SOCIAL','during DCT'
'Naproxen','null','ASSESSMENT','during DCT'
'ARB','null','ASSESSMENT','during DCT'
'ACEI','null','ASSESSMENT','during DCT'
'cisplatin','null','ASSESSMENT','during DCT'
'naproxen','null','PLAN','during DCT'
'metformin','null','PLAN','during DCT'
'metoprolol','null','null','during DCT'
'lisinopril','null','null','during DCT'
'lisinopril','null','null','during DCT'
'valsartan','null','null','during DCT'
'furosemide','null','null','during DCT'
'allopurinol','null','null','during DCT'
'simvastatin','null','null','during DCT'
'Simvastatin','null','null','during DCT'
'Ammonium Lactate','null','null','during DCT'
'Calcipotriene','null','null','during DCT'
'Finasteride','null','null','during DCT'
'Ativan','null','PRESENTING','during DCT'
'diltiazem','null','PRESENTING','during DCT'
'lisinopril','null','PRESENTING','during DCT'
'lisinopril','null','PRESENTING','during DCT'
'insulin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'diltiazem','null','MEDICATIONS:','during DCT'
'methyldopa','null','MEDICATIONS:','during DCT'
'Flovent','null','MEDICATIONS:','during DCT'
'Pravachol','null','MEDICATIONS:','during DCT'
'NPH','null','PLAN:','during DCT'
'insulin','null','HPI:','during DCT'
'NPH','null','HPI:','during DCT'
'Insulin','null','Past','during DCT'
'coumadin','null','Vascular','during DCT'
'insulin','null','Medications:','during DCT'
'methyldopa','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'diltiazem','null','Medications:','during DCT'
'pravastatin','null','Medications:','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'ECASA','null','ASSESSMENT','during DCT'
'diltiazem','null','ASSESSMENT','during DCT'
'methyldopa','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'coumadin','null','ASSESSMENT','during DCT'
'Phoslo','null','ASSESSMENT','during DCT'
'ASA','null','MEDS','during DCT'
'Calcium acetate','null','MEDS','during DCT'
'Captopril','null','MEDS','during DCT'
'Metoprolol','null','MEDS','during DCT'
'Pravastatin','null','MEDS','during DCT'
'amlodipine','null','MEDS','during DCT'
'today','null','HPI:','during DCT'
'AMLODIPINE','null','MEDS:','during DCT'
'LABETALOL','null','MEDS:','during DCT'
'LISINOPRIL','null','MEDS:','during DCT'
'LISINOPRIL','null','MEDS:','during DCT'
'PRAVASTATIN','null','MEDS:','during DCT'
'Asa','null','A/P:','during DCT'
'statin','null','A/P:','during DCT'
'AceI','null','A/P:','during DCT'
'CCB','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'Humalog','null','A/P:','during DCT'
'Keflex','null','CHIEF','during DCT'
'Keflex','null','HISTORY','during DCT'
'Keflex','null','HISTORY','during DCT'
'Keflex','null','HISTORY','during DCT'
'Glucotrol','null','MEDICATIONS:','during DCT'
'Percocet','null','MEDICATIONS:','during DCT'
'erythromycin','null','ALLERGIES:','during DCT'
'Keflex','null','ALLERGIES:','during DCT'
'Keflex','null','ASSESSMENT','during DCT'
'Keflex','null','ASSESSMENT','during DCT'
'Percocet','null','ASSESSMENT','during DCT'
'Glucotrol XL','null','ASSESSMENT','during DCT'
'Glucotrol','null','ASSESSMENT','during DCT'
'elavil','null','HPI:','during DCT'
'elavil','null','HPI:','during DCT'
'Glucotrol XL','null','HPI:','during DCT'
'Glucotrol','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'levaquin','null','HPI:','during DCT'
'Bactrim','null','HPI:','during DCT'
'elavil','null','HPI:','during DCT'
'Gluctrol','null','Medications','during DCT'
'Miconazole','null','Medications','during DCT'
'MICONAZOLE NITRATE','null','Medications','during DCT'
'MICONAZOLE','null','Medications','during DCT'
'Nystatin','null','Medications','during DCT'
'Percocet','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'Glucotrol XL','null','A/P:','during DCT'
'Glucotrol','null','A/P:','during DCT'
'ASA','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'Zocor','null','A/P:','during DCT'
'Zocor','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'nicotine','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'Cipro','null','HPI:','during DCT'
'Today','null','HPI:','during DCT'
'percocet','null','HPI:','during DCT'
'Miconazole','null','HPI:','during DCT'
'MICONAZOLE NITRATE','null','HPI:','during DCT'
'MICONAZOLE','null','HPI:','during DCT'
'Nystatin','null','HPI:','during DCT'
'Bactrim DS','null','HPI:','during DCT'
'Bactrim','null','HPI:','during DCT'
'TRIMETHOPRIM','null','HPI:','during DCT'
'SULFAMETHOXAZOLE','null','HPI:','during DCT'
'AMOXICILLIN','null','HPI:','during DCT'
'Metformin','null','HPI:','during DCT'
'Hydrochlorothiazide','null','HPI:','during DCT'
'Nizoral','null','HPI:','during DCT'
'KETOCONAZOLE','null','HPI:','during DCT'
'Zocor','null','HPI:','during DCT'
'Zocor','null','HPI:','during DCT'
'SIMVASTATIN','null','HPI:','during DCT'
'Glucotrol XL','null','HPI:','during DCT'
'Glucotrol','null','HPI:','during DCT'
'GLIPIZIDE','null','HPI:','during DCT'
'GLIPIZIDE','null','HPI:','during DCT'
'Keflex','null','HPI:','during DCT'
'CEPHALEXIN','null','HPI:','during DCT'
'Levaquin','null','HPI:','during DCT'
'LEVOFLOXACIN','null','HPI:','during DCT'
'Cipro','null','HPI:','during DCT'
'CIPROFLOXACIN','null','HPI:','during DCT'
'Phisohex','null','HPI:','during DCT'
'HEXACHLOROPHENE','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Lisinopril','null','HPI:','during DCT'
'Percocet','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'LORAZEPAM','null','HPI:','during DCT'
'metformin','null','A/P:','during DCT'
'Glucotrol XL','null','A/P:','during DCT'
'Glucotrol','null','A/P:','during DCT'
'glucotrol','null','A/P:','during DCT'
'glucotrol','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'glucotrol','null','A/P:','during DCT'
'ASA','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'toprol','null','A/P:','during DCT'
'Toprol','null','A/P:','during DCT'
'HCTZ','null','A/P:','during DCT'
'Lisinopril','null','A/P:','during DCT'
'Lisinopril','null','A/P:','during DCT'
'Simvastatin','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'cipro','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'percocet','null','A/P:','during DCT'
'MS contin','null','A/P:','during DCT'
'percocet','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'valium','null','A/P:','during DCT'
'percocet','null','A/P:','during DCT'
'HCTZ','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'toprol','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'valium','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'levofloxacin','null','Record','during DCT'
'today','null','Record','during DCT'
'metformin','null','Record','during DCT'
'today','null','Record','during DCT'
'ativan','null','Social','during DCT'
'Oxycontin','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Glucotrol Xl','null','Medications','during DCT'
'Glucotrol','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL Succinate','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Celexa','null','Medications','during DCT'
'Percocet','null','Medications','during DCT'
'acetaminophen','null','Medications','during DCT'
'percocet','null','Medications','during DCT'
'tylenol','null','Medications','during DCT'
'Ativan','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'percocet','null','Plan','during DCT'
'today','null','Plan','during DCT'
'metformin','null','Plan','during DCT'
'glipizide','null','Plan','during DCT'
'glipizide','null','Plan','during DCT'
'metformin','null','Plan','during DCT'
'HCTZ','null','Plan','during DCT'
'lisinopril','null','Plan','during DCT'
'lisinopril','null','Plan','during DCT'
'toprol','null','Plan','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'Levothyroxine SODIUM','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'Dyazide','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'toprol','null','CC:','during DCT'
'lisinopril','null','CC:','during DCT'
'lisinopril','null','CC:','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'DYAZIDE','null','Medications','during DCT'
'Levothyroxine Sodium','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL Succinate','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'lisinopril','null','ROS','during DCT'
'lisinopril','null','ROS','during DCT'
'lipitor','null','ROS','during DCT'
'lisinopril','null','CC:','during DCT'
'lisinopril','null','CC:','during DCT'
'Asa','null','Medications','during DCT'
'Dyazide','null','Medications','during DCT'
'Erythromycin','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'Levothyroxine SODIUM','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'lisinopril','null','ROS','during DCT'
'lisinopril','null','ROS','during DCT'
'lipitor','null','ROS','during DCT'
'lisinopril','null','ROS','during DCT'
'lisinopril','null','ROS','during DCT'
'glyburide','null','ROS','during DCT'
'glyburide','null','ROS','during DCT'
'statin','null','ROS','during DCT'
'Asa','null','Medications','during DCT'
'Dyazide','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'Glyburide','null','Medications','during DCT'
'Levothyroxine SODIUM','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'prednisone','null','Record','during DCT'
'Levoxyl','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'Lisinopril','null','Record','during DCT'
'Lisinopril','null','Record','during DCT'
'today','null','Record','during DCT'
'HCTZ','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'today','null','Record','during DCT'
'HCTZ','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
'atorvastatin','null','ASSESSMENT','during DCT'
'today','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'HCTZ','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'today','null','HISTORY','during DCT'
'prednisone','null','HISTORY','during DCT'
'testosterone','null','HISTORY','during DCT'
'lisinopril','null','HISTORY','during DCT'
