@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'zosyn','null','DATA','during DCT'
'cipro','null','DATA','during DCT'
'zosyn','null','DATA','during DCT'
'cipro','null','DATA','during DCT'
'zosyn','null','DATA','during DCT'
'Cipro','null','Assessment/Plan:','during DCT'
'cozaar','null','Assessment/Plan:','during DCT'
'lisinopril','null','Assessment/Plan:','during DCT'
'lisinopril','null','Assessment/Plan:','during DCT'
'lantus','null','Assessment/Plan:','during DCT'
'probenecid','null','Assessment/Plan:','during DCT'
'prednisone','null','Assessment/Plan:','during DCT'
'hctz','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'today','null','Assessment/Plan:','during DCT'
'Ceftazidime','null','______________________________________','during DCT'
'Cipro','null','______________________________________','during DCT'
'prednisone','null','______________________________________','during DCT'
'aspirin','null','PAST','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','MRN:','during DCT'
'Albuterol','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'WARFARIN SODIUM','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'today','null','ASSESSMENT','during DCT'
'doxycycline','null','ASSESSMENT','during DCT'
'ASA','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Albuterol','null','MEDICATIONS:','during DCT'
'Flovent','null','MEDICATIONS:','during DCT'
'Nifedipine','null','MEDICATIONS:','during DCT'
'Niacin','null','MEDICATIONS:','during DCT'
'Ranitidine','null','MEDICATIONS:','during DCT'
'Penicillin','null','ALLERGIES/ADR:','during DCT'
'Lisinopril','null','ALLERGIES/ADR:','during DCT'
'Lisinopril','null','ALLERGIES/ADR:','during DCT'
'Atorvastatin','null','ALLERGIES/ADR:','during DCT'
'Plavix','null','Date','during DCT'
'aspirin','null','Date','during DCT'
'hydrochlorothiazide','null','Date','during DCT'
'Inderal','null','Date','during DCT'
'Aspirin','null','CURRENT','during DCT'
'gemfibrozil','null','CURRENT','during DCT'
'nifedipine','null','CURRENT','during DCT'
'Plavix','null','CURRENT','during DCT'
'propranolol','null','CURRENT','during DCT'
'ranitidine','null','CURRENT','during DCT'
'today','null','IMPRESSION:','during DCT'
'Plavix','null','IMPRESSION:','during DCT'
'aspirin','null','IMPRESSION:','during DCT'
'today','null','IMPRESSION:','during DCT'
'flovent','null','Record','during DCT'
'ranitidine','null','Record','during DCT'
'LISINOPRIL','null','Record','during DCT'
'ATORVASTATIN','null','Record','during DCT'
'Albuterol','null','Record','during DCT'
'Asa','null','Record','during DCT'
'FLUTICASONE Propionate','null','Record','during DCT'
'Gemfibrozil','null','Record','during DCT'
'Nifedipine','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'CLOPIDOGREL','null','Record','during DCT'
'Propranolol','null','Record','during DCT'
'Ranitidine','null','Record','during DCT'
'flovent','null','Record','during DCT'
'gemfibrozil','null','Record','during DCT'
'ASA','null','Record','during DCT'
'plavix','null','Record','during DCT'
'ranitidine','null','Record','during DCT'
'propranolol','null','Record','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'Ativan','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Zestril','null','MEDICATIONS:','during DCT'
'Aspirin','null','ALLERGIES:','during DCT'
'aspirin','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'nitroglycerin','null','LABORATORY','during DCT'
'today','null','HISTORY','during DCT'
'Aspirin','null','ALLERGIES:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Protonix','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Ancef','null','IMPRESSION','during DCT'
'atenolol','null','HISTORY','during DCT'
'adenosine','null','HISTORY','during DCT'
'aspirin','null','MEDICATIONS','during DCT'
'atenolol','null','MEDICATIONS','during DCT'
'Lipitor','null','MEDICATIONS','during DCT'
'hydrochlorothiazide','null','MEDICATIONS','during DCT'
'lisinopril','null','MEDICATIONS','during DCT'
'lisinopril','null','MEDICATIONS','during DCT'
'loratadine','null','MEDICATIONS','during DCT'
'Protonix','null','MEDICATIONS','during DCT'
'aspirin','null','MEDICATIONS','during DCT'
'Asa','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'hydrochlorothiazide','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Monistat 3','null','Medications','during DCT'
'Monistat','null','Medications','during DCT'
'MICONAZOLE','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'today','null','History','during DCT'
'today','null','Medications:','during DCT'
'Insulin','null','Medical','during DCT'
'nitroglycerin','null','null','during DCT'
'today','null','null','during DCT'
'ampicillin','null','HPI:','during DCT'
'penicillin','null','HPI:','during DCT'
'rifampin','null','HPI:','during DCT'
'ampicillin','null','HPI:','during DCT'
'amoxicillin','null','HPI:','during DCT'
'coumadin','null','PmHx:','during DCT'
'Protonix','null','Meds','during DCT'
'isosorbide','null','Meds','during DCT'
'lasix','null','Meds','during DCT'
'sucralfate','null','Meds','during DCT'
'flomax','null','Meds','during DCT'
'avodart','null','Meds','during DCT'
'sinemet','null','Meds','during DCT'
'coumadin','null','Meds','during DCT'
'lantus','null','Meds','during DCT'
'novolog','null','Meds','during DCT'
'isosorbide','null','Current','during DCT'
'insulin','null','Current','during DCT'
'sinemet','null','Current','during DCT'
'flomax','null','Current','during DCT'
'avodart','null','Current','during DCT'
'nexium','null','Current','during DCT'
'requip','null','Current','during DCT'
'today','null','FHx:','during DCT'
'UREA','null','Laboratory','during DCT'
'insulin','null','MEDICAL','during DCT'
'Lasix','null','INTERIM','during DCT'
'today','null','INTERIM','during DCT'
'Lantus','null','INTERIM','during DCT'
'insulin','null','INTERIM','during DCT'
'Coumadin','null','INTERIM','during DCT'
'Lasix','null','IMPRESSION','during DCT'
'DUTASTERIDE','null','Allergies','during DCT'
'ASA','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE Mononitrate','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Requip','null','Medications','during DCT'
'Silver Sulfadiazine','null','Medications','during DCT'
'Sulfadiazine','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL Succinate','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Warfarin Sodium','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Tylenol','null','History','during DCT'
'PREMPRO','null','Medications','during DCT'
'LOTENSIN','null','Medications','during DCT'
'NORVASC','null','Medications','during DCT'
'VANCERIL','null','Medications','during DCT'
'VENTOLIN','null','Medications','during DCT'
'PAXIL','null','Medications','during DCT'
'HALOPERIDOL','null','Medications','during DCT'
'BENADRYL','null','Medications','during DCT'
'FIORICET','null','Medications','during DCT'
'Naprosyn','null','Assessment','during DCT'
'Soma Compound','null','Assessment','during DCT'
'Soma','null','Assessment','during DCT'
'Premarin','null','Assessment','during DCT'
'Prempro','null','Assessment','during DCT'
'Rhinocort','null','Assessment','during DCT'
'Ativan','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'Serzone','null','MEDICATIONS:','during DCT'
'Zyprexa','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Vanceril','null','MEDICATIONS:','during DCT'
'Ventolin','null','MEDICATIONS:','during DCT'
'Paxil','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','MEDICATIONS:','during DCT'
'Lipitor','null','IMPRESSION','during DCT'
'Rhinocort','null','IMPRESSION','during DCT'
'today','null','Chief','during DCT'
'Lisinopril','null','History','during DCT'
'Lisinopril','null','History','during DCT'
'Paxil','null','Medications','during DCT'
'Ntg','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Ativan','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'Ventolin','null','Medications','during DCT'
'Vanceril','null','Medications','during DCT'
'Rhinocort','null','Medications','during DCT'
'BUDESONIDE','null','Medications','during DCT'
'Zyprexa','null','Medications','during DCT'
'OLANZAPINE','null','Medications','during DCT'
'Serzone','null','Medications','during DCT'
'Ecasa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Atenolol','null','Assessment/Plan','during DCT'
'Lisinopril','null','Assessment/Plan','during DCT'
'Lisinopril','null','Assessment/Plan','during DCT'
'ASA','null','Assessment/Plan','during DCT'
'BB','null','Assessment/Plan','during DCT'
'ASA','null','Assessment/Plan','during DCT'
'Metformin','null','Assessment/Plan','during DCT'
'Lipitor','null','Assessment/Plan','during DCT'
'today','null','Chief','during DCT'
'Metformin','null','History','during DCT'
'ATENOLOL','null','Medications','during DCT'
'ATIVAN','null','Medications','during DCT'
'LORAZEPAM','null','Medications','during DCT'
'CLOBETASOL PROPIONATE','null','Medications','during DCT'
'ECASA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'NASACORT','null','Medications','during DCT'
'PAXIL','null','Medications','during DCT'
'PREMARIN','null','Medications','during DCT'
'SERZONE','null','Medications','during DCT'
'VENTOLIN','null','Medications','during DCT'
'ZYPREXA','null','Medications','during DCT'
'OLANZAPINE','null','Medications','during DCT'
'Atenolol','null','Assessment/Plan','during DCT'
'Lisinopril','null','Assessment/Plan','during DCT'
'Lisinopril','null','Assessment/Plan','during DCT'
'Metformin','null','Assessment/Plan','during DCT'
'Lipitor','null','Assessment/Plan','during DCT'
'bleomycin','null','Past','during DCT'
'metformin','null','Medications:','during DCT'
'ibuprofen','null','Medications:','during DCT'
'Lidocaine','null','General','during DCT'
'ciprofloxacin','null','General','during DCT'
'today','null','HPI','during DCT'
'levofloxacin','null','HPI','during DCT'
'diltiazem','null','HPI','during DCT'
'bleomycin','null','PAST','during DCT'
'ASA','null','MEDICATIONS','during DCT'
'Metformin','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Flovent','null','MEDICATIONS','during DCT'
'diltiazem','null','ASSESSMENT','during DCT'
'Levofloxacin','null','ASSESSMENT','during DCT'
'metformin','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'captopril','null','ASSESSMENT','during DCT'
'diltiazem','null','ASSESSMENT','during DCT'
'simvastatin','null','ASSESSMENT','during DCT'
'bleomycin','null','Record','during DCT'
'metoprolol','null','Record','during DCT'
'as a','null','Record','during DCT'
'metformin','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'statin','null','Record','during DCT'
'metoprolol','null','Recommendations:','during DCT'
'Toprol','null','Recommendations:','during DCT'
'BB','null','Recommendations:','during DCT'
'sotalol','null','Reason','during DCT'
'toprol','null','HPI','during DCT'
'Toprol','null','HPI','during DCT'
'bleomycin','null','MEDICAL','during DCT'
'lopressor','null','HOSPITAL','during DCT'
'lopressor','null','HOSPITAL','during DCT'
'lopressor','null','HOSPITAL','during DCT'
'lopressor','null','HOSPITAL','during DCT'
'digoxin','null','HOSPITAL','during DCT'
'Toprol','null','HOSPITAL','during DCT'
'diltiazem','null','HOSPITAL','during DCT'
'sotalol','null','HOSPITAL','during DCT'
'sotalol','null','HOSPITAL','during DCT'
'sotalol','null','HOSPITAL','during DCT'
'sotalol','null','HOSPITAL','during DCT'
'coumadin','null','HOSPITAL','during DCT'
'ACEI','null','HOSPITAL','during DCT'
'lasix','null','HOSPITAL','during DCT'
'xopenex','null','HOSPITAL','during DCT'
'flovent','null','HOSPITAL','during DCT'
'insulin','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'Rezulin','null','HPI:','during DCT'
'Lipitor','null','HPI:','during DCT'
'insulin','null','REVIEW','during DCT'
'insulin','null','PHYSICAL','during DCT'
'Insulin','null','ASSESSMENT:','during DCT'
'Glucotrol','null','PLAN:','during DCT'
'as a','null','CHIEF','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'Avandia','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'insulin','null','REVIEW','during DCT'
'insulin','null','PHYSICAL','during DCT'
'Glucotrol','null','PLAN:','during DCT'
'Glucophage','null','PLAN:','during DCT'
'Avandia','null','PLAN:','during DCT'
'Lotrimin','null','PLAN:','during DCT'
'insulin','null','HISTORY','during DCT'
'Glipizide','null','CURRENT','during DCT'
'Glipizide','null','CURRENT','during DCT'
'Plavix','null','CURRENT','during DCT'
'Avandia','null','CURRENT','during DCT'
'metformin','null','CURRENT','during DCT'
'today','null','CURRENT','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','ASSESSMENT','during DCT'
'Today','null','ASSESSMENT','during DCT'
'metformin','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'enalapril','null','ASSESSMENT','during DCT'
'Insulin','null','Problems','during DCT'
'Actos','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
